885614,0
885615,0
885616,0
885617,0
885618,0
885619,0
885620,0
885621,0
885622,0
885623,0
885624,1
885625,1
885626,0
885627,0
885628,0
885629,0
885630,0
885631,0
885632,0
885633,0
885634,0
885635,0
885636,0
885637,0
885638,0
885639,0
885640,0
885641,0
885642,0
885643,0
885644,0
885645,0
885646,0
885647,0
885648,0
885649,0
885650,0
885651,0
885652,0
885653,0
885654,0
885655,0
885656,1
885657,0
885658,0
885659,0
885660,0
885661,0
885662,0
885663,0
885664,0
885665,0
885666,0
885667,0
885668,0
885669,0
885670,1
885671,0
885672,0
885673,0
885674,0
885675,0
885676,0
885677,0
885678,0
885679,0
885680,0
885681,0
885682,0
885683,0
885684,0
885685,0
885686,1
885687,0
885688,0
885689,0
885690,0
885691,0
885692,0
885693,0
885694,0
885695,0
885696,0
885697,0
885698,0
885699,0
885700,0
885701,0
885702,0
885703,0
885704,0
885705,0
885706,0
885707,0
885708,0
885709,0
885710,0
885711,0
885712,0
885713,0
885714,0
885715,0
885716,0
885717,0
885718,0
885719,0
885720,0
885721,0
885722,0
885723,0
885724,1
885725,0
885726,0
885727,0
885728,1
885729,0
885730,0
885731,0
885732,0
885733,0
885734,0
885735,0
885736,0
885737,0
885738,0
885739,0
885740,0
885741,0
885742,0
885743,0
885744,0
885745,1
885746,0
885747,0
885748,0
885749,0
885750,0
885751,0
885752,0
885753,0
885754,0
885755,0
885756,0
885757,0
885758,0
885759,0
885760,0
885761,0
885762,0
885763,1
885764,0
885765,0
885766,0
885767,0
885768,0
885769,0
885770,0
885771,0
885772,0
885773,0
885774,0
885775,0
885776,0
885777,0
885778,0
885779,0
885780,0
885781,0
885782,0
885783,0
885784,0
885785,0
885786,0
885787,0
885788,0
885789,0
885790,0
885791,0
885792,0
885793,0
885794,0
885795,0
885796,0
885797,0
885798,0
885799,0
885800,0
885801,0
885802,0
885803,0
885804,0
885805,0
885806,0
885807,0
885808,0
885809,0
885810,0
885811,0
885812,0
885813,0
885814,0
885815,0
885816,0
885817,0
885818,0
885819,0
885820,0
885821,0
885822,0
885823,0
885824,0
885825,0
885826,0
885827,0
885828,0
885829,0
885830,0
885831,0
885832,0
885833,0
885834,0
885835,0
885836,0
885837,0
885838,0
885839,0
885840,0
885841,0
885842,0
885843,0
885844,0
885845,1
885846,0
885847,0
885848,0
885849,0
885850,0
885851,0
885852,0
885853,0
885854,0
885855,0
885856,0
885857,0
885858,0
885859,0
885860,0
885861,0
885862,0
885863,0
885864,0
885865,0
885866,0
885867,0
885868,0
885869,0
885870,0
885871,0
885872,0
885873,0
885874,0
885875,0
885876,0
885877,0
885878,0
885879,0
885880,0
885881,0
885882,0
885883,0
885884,0
885885,0
885886,0
885887,1
885888,0
885889,0
885890,0
885891,0
885892,0
885893,0
885894,0
885895,0
885896,0
885897,0
885898,0
885899,0
885900,0
885901,0
885902,0
885903,0
885904,0
885905,0
885906,0
885907,0
885908,0
885909,0
885910,0
885911,0
885912,0
885913,0
885914,0
885915,0
885916,0
885917,0
885918,0
885919,0
885920,0
885921,0
885922,0
885923,0
885924,0
885925,0
885926,0
885927,0
885928,0
885929,0
885930,0
885931,0
885932,0
885933,0
885934,0
885935,0
885936,0
885937,0
885938,0
885939,0
885940,0
885941,0
885942,0
885943,0
885944,0
885945,0
885946,0
885947,0
885948,0
885949,0
885950,0
885951,0
885952,0
885953,0
885954,0
885955,0
885956,0
885957,0
885958,0
885959,0
885960,0
885961,0
885962,0
885963,0
885964,0
885965,0
885966,0
885967,1
885968,0
885969,0
885970,0
885971,0
885972,0
885973,0
885974,0
885975,0
885976,0
885977,0
885978,0
885979,0
885980,0
885981,0
885982,0
885983,0
885984,0
885985,0
885986,0
885987,0
885988,0
885989,0
885990,0
885991,0
885992,0
885993,0
885994,0
885995,0
885996,0
885997,0
885998,0
885999,0
886000,0
886001,0
886002,0
886003,0
886004,0
886005,0
886006,0
886007,0
886008,0
886009,0
886010,0
886011,0
886012,1
886013,0
886014,0
886015,0
886016,0
886017,0
886018,0
886019,1
886020,0
886021,0
886022,0
886023,0
886024,0
886025,0
886026,0
886027,0
886028,0
886029,0
886030,0
886031,0
886032,0
886033,0
886034,0
886035,0
886036,0
886037,0
886038,0
886039,0
886040,0
886041,0
886042,0
886043,0
886044,0
886045,0
886046,0
886047,0
886048,0
886049,0
886050,0
886051,0
886052,0
886053,0
886054,1
886055,0
886056,0
886057,0
886058,0
886059,0
886060,0
886061,0
886062,0
886063,0
886064,0
886065,0
886066,0
886067,0
886068,0
886069,0
886070,0
886071,0
886072,0
886073,0
886074,0
886075,0
886076,0
886077,0
886078,0
886079,0
886080,0
886081,0
886082,0
886083,0
886084,0
886085,0
886086,0
886087,0
886088,0
886089,0
886090,0
886091,0
886092,0
886093,0
886094,0
886095,0
886096,0
886097,0
886098,0
886099,0
886100,0
886101,0
886102,0
886103,0
886104,0
886105,0
886106,0
886107,0
886108,0
886109,0
886110,0
886111,0
886112,0
886113,0
886114,0
886115,0
886116,0
886117,0
886118,0
886119,0
886120,0
886121,0
886122,0
886123,0
886124,0
886125,0
886126,0
886127,0
886128,0
886129,0
886130,0
886131,0
886132,0
886133,0
886134,1
886135,0
886136,0
886137,0
886138,0
886139,0
886140,0
886141,0
886142,0
886143,0
886144,0
886145,0
886146,0
886147,0
886148,0
886149,0
886150,0
886151,0
886152,1
886153,0
886154,0
886155,0
886156,0
886157,0
886158,0
886159,0
886160,0
886161,0
886162,0
886163,0
886164,0
886165,0
886166,0
886167,0
886168,0
886169,0
886170,0
886171,0
886172,0
886173,0
886174,0
886175,0
886176,0
886177,0
886178,0
886179,0
886180,0
886181,0
886182,0
886183,0
886184,0
886185,0
886186,0
886187,0
886188,0
886189,0
886190,0
886191,1
886192,0
886193,0
886194,0
886195,0
886196,0
886197,0
886198,0
886199,0
886200,0
886201,0
886202,0
886203,0
886204,0
886205,0
886206,0
886207,0
886208,0
886209,0
886210,0
886211,0
886212,0
886213,0
886214,0
886215,0
886216,0
886217,0
886218,0
886219,0
886220,0
886221,0
886222,0
886223,0
886224,0
886225,0
886226,0
886227,0
886228,0
886229,0
886230,0
886231,0
886232,0
886233,0
886234,0
886235,0
886236,0
886237,0
886238,0
886239,0
886240,0
886241,0
886242,0
886243,0
886244,0
886245,0
886246,1
886247,0
886248,0
886249,0
886250,0
886251,0
886252,0
886253,0
886254,0
886255,0
886256,0
886257,0
886258,0
886259,0
886260,0
886261,0
886262,0
886263,0
886264,0
886265,0
886266,0
886267,0
886268,0
886269,0
886270,0
886271,0
886272,0
886273,0
886274,0
886275,0
886276,0
886277,0
886278,0
886279,0
886280,0
886281,0
886282,0
886283,0
886284,0
886285,0
886286,0
886287,0
886288,0
886289,0
886290,0
886291,0
886292,0
886293,0
886294,0
886295,0
886296,0
886297,0
886298,0
886299,0
886300,0
886301,0
886302,0
886303,0
886304,0
886305,0
886306,0
886307,0
886308,0
886309,0
886310,0
886311,0
886312,0
886313,0
886314,0
886315,0
886316,0
886317,1
886318,0
886319,0
886320,0
886321,0
886322,0
886323,0
886324,0
886325,0
886326,0
886327,0
886328,1
886329,0
886330,0
886331,0
886332,0
886333,0
886334,0
886335,0
886336,0
886337,0
886338,0
886339,0
886340,0
886341,0
886342,0
886343,0
886344,0
886345,0
886346,0
886347,0
886348,0
886349,0
886350,0
886351,0
886352,0
886353,0
886354,0
886355,0
886356,0
886357,0
886358,0
886359,0
886360,0
886361,0
886362,0
886363,0
886364,0
886365,0
886366,0
886367,0
886368,0
886369,0
886370,0
886371,0
886372,0
886373,0
886374,0
886375,0
886376,0
886377,0
886378,0
886379,0
886380,0
886381,0
886382,0
886383,1
886384,0
886385,0
886386,0
886387,0
886388,0
886389,0
886390,0
886391,0
886392,0
886393,0
886394,0
886395,0
886396,0
886397,0
886398,0
886399,0
886400,0
886401,0
886402,0
886403,0
886404,0
886405,0
886406,0
886407,0
886408,0
886409,0
886410,0
886411,0
886412,0
886413,0
886414,0
886415,0
886416,0
886417,0
886418,0
886419,0
886420,0
886421,1
886422,0
886423,0
886424,0
886425,0
886426,0
886427,0
886428,0
886429,0
886430,0
886431,0
886432,0
886433,0
886434,0
886435,0
886436,0
886437,0
886438,0
886439,0
886440,0
886441,0
886442,0
886443,0
886444,0
886445,0
886446,0
886447,0
886448,0
886449,0
886450,0
886451,0
886452,0
886453,0
886454,0
886455,0
886456,0
886457,0
886458,0
886459,0
886460,0
886461,0
886462,0
886463,0
886464,0
886465,0
886466,0
886467,0
886468,0
886469,0
886470,0
886471,0
886472,0
886473,0
886474,0
886475,0
886476,0
886477,0
886478,0
886479,0
886480,0
886481,0
886482,0
886483,0
886484,0
886485,0
886486,0
886487,0
886488,0
886489,0
886490,0
886491,0
886492,0
886493,1
886494,0
886495,0
886496,0
886497,0
886498,0
886499,0
886500,0
886501,0
886502,0
886503,0
886504,0
886505,0
886506,0
886507,0
886508,0
886509,0
886510,0
886511,0
886512,0
886513,0
886514,0
886515,0
886516,0
886517,0
886518,0
886519,0
886520,0
886521,0
886522,0
886523,0
886524,0
886525,0
886526,0
886527,0
886528,0
886529,0
886530,0
886531,0
886532,0
886533,0
886534,0
886535,0
886536,0
886537,0
886538,0
886539,0
886540,0
886541,0
886542,0
886543,0
886544,0
886545,0
886546,0
886547,0
886548,0
886549,0
886550,1
886551,0
886552,0
886553,0
886554,0
886555,0
886556,0
886557,0
886558,0
886559,0
886560,0
886561,0
886562,0
886563,0
886564,0
886565,0
886566,0
886567,0
886568,0
886569,0
886570,0
886571,0
886572,0
886573,0
886574,0
886575,0
886576,0
886577,0
886578,0
886579,0
886580,0
886581,0
886582,0
886583,0
886584,0
886585,0
886586,1
886587,0
886588,0
886589,0
886590,0
886591,0
886592,0
886593,0
886594,0
886595,0
886596,0
886597,0
886598,0
886599,0
886600,0
886601,1
886602,0
886603,0
886604,0
886605,0
886606,0
886607,0
886608,0
886609,0
886610,0
886611,0
886612,0
886613,0
886614,0
886615,0
886616,0
886617,0
886618,0
886619,0
886620,0
886621,0
886622,0
886623,0
886624,0
886625,0
886626,0
886627,0
886628,1
886629,0
886630,0
886631,0
886632,0
886633,0
886634,0
886635,0
886636,1
886637,0
886638,0
886639,0
886640,0
886641,0
886642,0
886643,0
886644,0
886645,0
886646,0
886647,0
886648,0
886649,0
886650,0
886651,0
886652,0
886653,0
886654,0
886655,0
886656,0
886657,0
886658,0
886659,0
886660,0
886661,0
886662,0
886663,0
886664,0
886665,0
886666,0
886667,0
886668,0
886669,0
886670,0
886671,0
886672,0
886673,0
886674,0
886675,0
886676,0
886677,0
886678,0
886679,0
886680,0
886681,0
886682,0
886683,0
886684,0
886685,0
886686,0
886687,0
886688,0
886689,0
886690,0
886691,0
886692,0
886693,0
886694,0
886695,0
886696,0
886697,0
886698,0
886699,0
886700,0
886701,0
886702,0
886703,0
886704,0
886705,0
886706,0
886707,0
886708,0
886709,0
886710,0
886711,0
886712,0
886713,0
886714,0
886715,0
886716,0
886717,0
886718,0
886719,0
886720,1
886721,0
886722,0
886723,0
886724,0
886725,0
886726,0
886727,0
886728,0
886729,0
886730,0
886731,0
886732,0
886733,0
886734,0
886735,0
886736,0
886737,0
886738,1
886739,0
886740,0
886741,0
886742,0
886743,0
886744,0
886745,0
886746,0
886747,0
886748,0
886749,0
886750,0
886751,0
886752,0
886753,0
886754,0
886755,0
886756,0
886757,0
886758,0
886759,0
886760,0
886761,0
886762,0
886763,0
886764,0
886765,0
886766,0
886767,0
886768,0
886769,0
886770,0
886771,0
886772,0
886773,1
886774,0
886775,0
886776,0
886777,0
886778,0
886779,0
886780,0
886781,0
886782,0
886783,0
886784,0
886785,0
886786,0
886787,0
886788,0
886789,0
886790,0
886791,0
886792,0
886793,0
886794,0
886795,0
886796,0
886797,0
886798,0
886799,0
886800,0
886801,0
886802,0
886803,0
886804,0
886805,0
886806,0
886807,0
886808,0
886809,0
886810,0
886811,0
886812,0
886813,0
886814,0
886815,0
886816,0
886817,0
886818,0
886819,0
886820,0
886821,0
886822,0
886823,0
886824,0
886825,0
886826,0
886827,0
886828,0
886829,0
886830,0
886831,0
886832,0
886833,0
886834,0
886835,0
886836,0
886837,0
886838,0
886839,0
886840,0
886841,0
886842,0
886843,0
886844,0
886845,0
886846,0
886847,0
886848,0
886849,0
886850,0
886851,0
886852,0
886853,0
886854,0
886855,0
886856,0
886857,0
886858,0
886859,0
886860,0
886861,0
886862,0
886863,0
886864,0
886865,0
886866,0
886867,0
886868,0
886869,0
886870,0
886871,0
886872,0
886873,0
886874,0
886875,0
886876,0
886877,0
886878,0
886879,0
886880,0
886881,0
886882,0
886883,0
886884,0
886885,0
886886,0
886887,0
886888,0
886889,0
886890,0
886891,0
886892,0
886893,0
886894,0
886895,0
886896,0
886897,0
886898,0
886899,0
886900,0
886901,0
886902,0
886903,0
886904,0
886905,0
886906,0
886907,0
886908,0
886909,0
886910,0
886911,0
886912,0
886913,0
886914,0
886915,0
886916,0
886917,0
886918,0
886919,0
886920,0
886921,0
886922,0
886923,0
886924,0
886925,0
886926,0
886927,0
886928,0
886929,0
886930,0
886931,0
886932,0
886933,0
886934,0
886935,0
886936,0
886937,0
886938,0
886939,0
886940,1
886941,0
886942,0
886943,0
886944,0
886945,0
886946,0
886947,0
886948,0
886949,0
886950,0
886951,0
886952,0
886953,0
886954,0
886955,0
886956,0
886957,0
886958,0
886959,0
886960,0
886961,0
886962,0
886963,0
886964,0
886965,0
886966,0
886967,0
886968,0
886969,0
886970,0
886971,0
886972,0
886973,0
886974,0
886975,0
886976,0
886977,0
886978,0
886979,0
886980,0
886981,0
886982,0
886983,0
886984,0
886985,0
886986,0
886987,0
886988,0
886989,0
886990,0
886991,0
886992,0
886993,0
886994,0
886995,0
886996,0
886997,0
886998,0
886999,0
887000,0
887001,0
887002,0
887003,0
887004,0
887005,0
887006,0
887007,0
887008,0
887009,0
887010,0
887011,0
887012,0
887013,0
887014,0
887015,0
887016,1
887017,0
887018,0
887019,0
887020,0
887021,0
887022,0
887023,0
887024,0
887025,1
887026,0
887027,0
887028,0
887029,0
887030,0
887031,0
887032,0
887033,0
887034,0
887035,0
887036,0
887037,0
887038,0
887039,0
887040,0
887041,0
887042,0
887043,0
887044,0
887045,0
887046,0
887047,0
887048,0
887049,0
887050,0
887051,0
887052,0
887053,0
887054,0
887055,0
887056,0
887057,0
887058,0
887059,0
887060,0
887061,0
887062,0
887063,0
887064,0
887065,0
887066,0
887067,0
887068,0
887069,0
887070,0
887071,0
887072,0
887073,0
887074,0
887075,0
887076,0
887077,0
887078,0
887079,0
887080,0
887081,0
887082,0
887083,0
887084,0
887085,0
887086,0
887087,0
887088,0
887089,0
887090,0
887091,0
887092,0
887093,0
887094,0
887095,0
887096,0
887097,0
887098,0
887099,0
887100,0
887101,0
887102,0
887103,0
887104,0
887105,0
887106,0
887107,0
887108,0
887109,0
887110,0
887111,0
887112,0
887113,0
887114,0
887115,0
887116,0
887117,0
887118,0
887119,0
887120,0
887121,0
887122,0
887123,0
887124,0
887125,0
887126,0
887127,0
887128,0
887129,0
887130,0
887131,0
887132,0
887133,1
887134,0
887135,0
887136,0
887137,0
887138,0
887139,0
887140,0
887141,0
887142,0
887143,0
887144,0
887145,0
887146,0
887147,0
887148,0
887149,0
887150,0
887151,0
887152,0
887153,0
887154,0
887155,0
887156,0
887157,0
887158,0
887159,0
887160,0
887161,0
887162,0
887163,0
887164,0
887165,0
887166,0
887167,0
887168,1
887169,0
887170,0
887171,0
887172,0
887173,0
887174,0
887175,0
887176,0
887177,0
887178,0
887179,0
887180,0
887181,0
887182,0
887183,0
887184,0
887185,0
887186,0
887187,0
887188,0
887189,0
887190,0
887191,0
887192,0
887193,0
887194,0
887195,0
887196,0
887197,0
887198,0
887199,0
887200,0
887201,0
887202,0
887203,0
887204,0
887205,0
887206,0
887207,0
887208,0
887209,0
887210,0
887211,0
887212,0
887213,0
887214,0
887215,1
887216,0
887217,0
887218,0
887219,0
887220,0
887221,0
887222,0
887223,0
887224,0
887225,0
887226,0
887227,0
887228,0
887229,0
887230,0
887231,0
887232,0
887233,0
887234,0
887235,0
887236,0
887237,0
887238,0
887239,0
887240,0
887241,0
887242,0
887243,0
887244,0
887245,0
887246,0
887247,0
887248,0
887249,0
887250,0
887251,0
887252,0
887253,0
887254,0
887255,0
887256,0
887257,0
887258,0
887259,0
887260,0
887261,0
887262,0
887263,0
887264,0
887265,0
887266,0
887267,0
887268,0
887269,0
887270,0
887271,0
887272,0
887273,0
887274,1
887275,0
887276,0
887277,0
887278,0
887279,0
887280,0
887281,0
887282,0
887283,0
887284,0
887285,0
887286,0
887287,0
887288,0
887289,0
887290,0
887291,0
887292,0
887293,0
887294,0
887295,0
887296,0
887297,0
887298,0
887299,0
887300,0
887301,0
887302,0
887303,0
887304,0
887305,0
887306,0
887307,0
887308,0
887309,0
887310,0
887311,0
887312,0
887313,0
887314,0
887315,0
887316,0
887317,0
887318,0
887319,0
887320,0
887321,0
887322,0
887323,0
887324,0
887325,0
887326,0
887327,0
887328,0
887329,0
887330,0
887331,0
887332,0
887333,0
887334,0
887335,0
887336,0
887337,1
887338,0
887339,0
887340,0
887341,0
887342,0
887343,0
887344,0
887345,0
887346,0
887347,0
887348,0
887349,0
887350,0
887351,0
887352,0
887353,0
887354,0
887355,0
887356,0
887357,1
887358,0
887359,0
887360,0
887361,0
887362,0
887363,0
887364,0
887365,0
887366,0
887367,0
887368,0
887369,0
887370,0
887371,0
887372,0
887373,0
887374,0
887375,0
887376,0
887377,0
887378,0
887379,0
887380,0
887381,0
887382,0
887383,0
887384,0
887385,0
887386,0
887387,0
887388,0
887389,0
887390,0
887391,0
887392,0
887393,0
887394,1
887395,0
887396,0
887397,0
887398,0
887399,0
887400,0
887401,0
887402,0
887403,0
887404,0
887405,0
887406,0
887407,0
887408,0
887409,0
887410,0
887411,0
887412,1
887413,0
887414,0
887415,0
887416,0
887417,0
887418,0
887419,0
887420,0
887421,0
887422,0
887423,0
887424,0
887425,0
887426,0
887427,0
887428,0
887429,1
887430,0
887431,0
887432,0
887433,0
887434,0
887435,0
887436,0
887437,0
887438,0
887439,1
887440,0
887441,0
887442,0
887443,0
887444,0
887445,0
887446,0
887447,0
887448,0
887449,0
887450,0
887451,0
887452,0
887453,0
887454,0
887455,0
887456,0
887457,0
887458,0
887459,0
887460,0
887461,0
887462,0
887463,0
887464,0
887465,0
887466,0
887467,0
887468,0
887469,0
887470,0
887471,0
887472,0
887473,0
887474,0
887475,0
887476,0
887477,0
887478,0
887479,0
887480,0
887481,0
887482,0
887483,0
887484,0
887485,0
887486,0
887487,0
887488,0
887489,0
887490,0
887491,0
887492,0
887493,0
887494,0
887495,0
887496,0
887497,0
887498,1
887499,0
887500,0
887501,0
887502,0
887503,0
887504,0
887505,0
887506,1
887507,0
887508,0
887509,0
887510,0
887511,0
887512,0
887513,0
887514,0
887515,0
887516,0
887517,0
887518,0
887519,0
887520,0
887521,0
887522,0
887523,0
887524,0
887525,0
887526,0
887527,0
887528,0
887529,0
887530,0
887531,0
887532,0
887533,0
887534,0
887535,0
887536,0
887537,0
887538,0
887539,0
887540,1
887541,0
887542,0
887543,0
887544,0
887545,1
887546,0
887547,0
887548,0
887549,0
887550,0
887551,0
887552,0
887553,0
887554,0
887555,0
887556,0
887557,0
887558,0
887559,0
887560,0
887561,0
887562,0
887563,0
887564,0
887565,0
887566,0
887567,0
887568,0
887569,0
887570,0
887571,0
887572,0
887573,0
887574,0
887575,0
887576,0
887577,0
887578,0
887579,0
887580,0
887581,0
887582,0
887583,0
887584,0
887585,0
887586,0
887587,1
887588,0
887589,0
887590,0
887591,0
887592,0
887593,0
887594,0
887595,0
887596,0
887597,0
887598,0
887599,0
887600,0
887601,0
887602,0
887603,0
887604,0
887605,0
887606,0
887607,0
887608,0
887609,0
887610,0
887611,0
887612,0
887613,0
887614,0
887615,0
887616,0
887617,0
887618,0
887619,0
887620,0
887621,0
887622,0
887623,0
887624,0
887625,0
887626,0
887627,0
887628,0
887629,0
887630,0
887631,0
887632,0
887633,0
887634,0
887635,0
887636,0
887637,0
887638,0
887639,0
887640,0
887641,0
887642,0
887643,0
887644,0
887645,0
887646,0
887647,0
887648,0
887649,0
887650,0
887651,0
887652,0
887653,0
887654,0
887655,0
887656,0
887657,0
887658,0
887659,0
887660,0
887661,0
887662,0
887663,0
887664,0
887665,0
887666,0
887667,0
887668,0
887669,0
887670,1
887671,0
887672,0
887673,0
887674,0
887675,0
887676,0
887677,0
887678,0
887679,0
887680,0
887681,0
887682,0
887683,0
887684,0
887685,0
887686,0
887687,0
887688,0
887689,0
887690,0
887691,0
887692,0
887693,0
887694,0
887695,0
887696,0
887697,0
887698,0
887699,0
887700,0
887701,0
887702,0
887703,0
887704,0
887705,0
887706,0
887707,0
887708,0
887709,0
887710,0
887711,1
887712,0
887713,0
887714,0
887715,0
887716,0
887717,0
887718,0
887719,0
887720,0
887721,0
887722,0
887723,0
887724,0
887725,0
887726,1
887727,0
887728,0
887729,0
887730,0
887731,0
887732,0
887733,0
887734,0
887735,1
887736,0
887737,0
887738,0
887739,0
887740,0
887741,0
887742,0
887743,0
887744,0
887745,0
887746,0
887747,0
887748,0
887749,0
887750,0
887751,0
887752,0
887753,0
887754,1
887755,0
887756,0
887757,0
887758,0
887759,0
887760,0
887761,0
887762,0
887763,0
887764,0
887765,0
887766,0
887767,0
887768,0
887769,0
887770,0
887771,0
887772,0
887773,0
887774,0
887775,0
887776,1
887777,0
887778,0
887779,0
887780,0
887781,0
887782,0
887783,0
887784,0
887785,0
887786,0
887787,0
887788,0
887789,0
887790,0
887791,0
887792,0
887793,0
887794,0
887795,0
887796,0
887797,0
887798,0
887799,0
887800,0
887801,0
887802,0
887803,0
887804,0
887805,0
887806,0
887807,0
887808,0
887809,0
887810,0
887811,0
887812,0
887813,0
887814,0
887815,0
887816,0
887817,0
887818,0
887819,0
887820,0
887821,0
887822,0
887823,0
887824,0
887825,0
887826,0
887827,0
887828,0
887829,0
887830,0
887831,0
887832,0
887833,0
887834,0
887835,0
887836,0
887837,0
887838,0
887839,0
887840,0
887841,0
887842,0
887843,0
887844,0
887845,0
887846,0
887847,0
887848,0
887849,0
887850,0
887851,0
887852,0
887853,0
887854,0
887855,0
887856,0
887857,0
887858,0
887859,0
887860,0
887861,0
887862,0
887863,0
887864,0
887865,0
887866,0
887867,0
887868,0
887869,0
887870,0
887871,0
887872,0
887873,0
887874,0
887875,0
887876,0
887877,0
887878,0
887879,0
887880,0
887881,0
887882,0
887883,0
887884,0
887885,0
887886,0
887887,0
887888,0
887889,0
887890,0
887891,0
887892,0
887893,0
887894,0
887895,0
887896,0
887897,0
887898,0
887899,0
887900,0
887901,0
887902,0
887903,0
887904,0
887905,0
887906,1
887907,0
887908,0
887909,0
887910,0
887911,0
887912,0
887913,0
887914,0
887915,0
887916,0
887917,0
887918,0
887919,0
887920,0
887921,0
887922,0
887923,0
887924,0
887925,0
887926,0
887927,0
887928,0
887929,0
887930,0
887931,0
887932,0
887933,0
887934,0
887935,0
887936,0
887937,0
887938,0
887939,0
887940,0
887941,0
887942,0
887943,0
887944,0
887945,0
887946,0
887947,0
887948,0
887949,0
887950,0
887951,0
887952,0
887953,0
887954,0
887955,0
887956,0
887957,0
887958,0
887959,0
887960,0
887961,0
887962,0
887963,0
887964,0
887965,0
887966,0
887967,0
887968,0
887969,0
887970,0
887971,0
887972,0
887973,0
887974,0
887975,0
887976,0
887977,0
887978,0
887979,0
887980,1
887981,0
887982,0
887983,0
887984,0
887985,0
887986,0
887987,0
887988,0
887989,0
887990,0
887991,0
887992,0
887993,0
887994,0
887995,0
887996,0
887997,0
887998,0
887999,0
888000,0
888001,0
888002,0
888003,0
888004,0
888005,0
888006,0
888007,0
888008,0
888009,0
888010,0
888011,0
888012,0
888013,0
888014,0
888015,0
888016,0
888017,0
888018,0
888019,0
888020,0
888021,1
888022,0
888023,0
888024,0
888025,1
888026,0
888027,0
888028,0
888029,0
888030,0
888031,1
888032,0
888033,1
888034,0
888035,0
888036,0
888037,0
888038,0
888039,0
888040,0
888041,0
888042,0
888043,0
888044,0
888045,0
888046,0
888047,0
888048,0
888049,0
888050,0
888051,0
888052,0
888053,0
888054,0
888055,0
888056,0
888057,0
888058,0
888059,0
888060,0
888061,0
888062,0
888063,0
888064,0
888065,0
888066,0
888067,0
888068,0
888069,0
888070,0
888071,0
888072,0
888073,0
888074,0
888075,0
888076,0
888077,0
888078,0
888079,0
888080,0
888081,0
888082,0
888083,0
888084,0
888085,0
888086,0
888087,0
888088,0
888089,0
888090,0
888091,0
888092,0
888093,0
888094,0
888095,0
888096,0
888097,0
888098,0
888099,0
888100,0
888101,0
888102,0
888103,0
888104,0
888105,0
888106,0
888107,0
888108,0
888109,0
888110,0
888111,0
888112,0
888113,0
888114,0
888115,0
888116,0
888117,0
888118,0
888119,0
888120,0
888121,0
888122,0
888123,0
888124,0
888125,0
888126,0
888127,0
888128,0
888129,0
888130,0
888131,0
888132,0
888133,0
888134,0
888135,0
888136,0
888137,0
888138,0
888139,0
888140,0
888141,0
888142,0
888143,0
888144,0
888145,0
888146,0
888147,0
888148,0
888149,0
888150,0
888151,0
888152,0
888153,0
888154,0
888155,0
888156,0
888157,0
888158,0
888159,0
888160,0
888161,0
888162,0
888163,0
888164,0
888165,0
888166,0
888167,0
888168,0
888169,0
888170,0
888171,0
888172,0
888173,0
888174,0
888175,0
888176,0
888177,0
888178,0
888179,0
888180,0
888181,0
888182,0
888183,0
888184,0
888185,0
888186,0
888187,0
888188,0
888189,0
888190,0
888191,0
888192,0
888193,0
888194,0
888195,0
888196,0
888197,0
888198,0
888199,0
888200,0
888201,0
888202,0
888203,0
888204,0
888205,0
888206,0
888207,1
888208,0
888209,0
888210,0
888211,0
888212,0
888213,0
888214,0
888215,0
888216,0
888217,0
888218,0
888219,0
888220,0
888221,0
888222,0
888223,0
888224,0
888225,0
888226,0
888227,0
888228,0
888229,0
888230,0
888231,0
888232,0
888233,0
888234,0
888235,0
888236,0
888237,0
888238,0
888239,0
888240,0
888241,0
888242,0
888243,1
888244,0
888245,0
888246,0
888247,0
888248,0
888249,0
888250,0
888251,0
888252,0
888253,0
888254,1
888255,0
888256,0
888257,0
888258,0
888259,0
888260,1
888261,0
888262,0
888263,0
888264,0
888265,0
888266,0
888267,0
888268,0
888269,0
888270,0
888271,0
888272,0
888273,0
888274,0
888275,0
888276,0
888277,0
888278,0
888279,0
888280,0
888281,0
888282,0
888283,0
888284,0
888285,0
888286,0
888287,0
888288,0
888289,0
888290,0
888291,0
888292,0
888293,0
888294,0
888295,0
888296,0
888297,0
888298,0
888299,0
888300,0
888301,0
888302,0
888303,0
888304,0
888305,0
888306,0
888307,0
888308,0
888309,0
888310,0
888311,0
888312,0
888313,0
888314,0
888315,0
888316,0
888317,1
888318,0
888319,0
888320,0
888321,0
888322,0
888323,0
888324,0
888325,0
888326,0
888327,0
888328,0
888329,0
888330,0
888331,0
888332,0
888333,0
888334,0
888335,0
888336,0
888337,0
888338,0
888339,0
888340,0
888341,0
888342,0
888343,0
888344,0
888345,0
888346,0
888347,0
888348,0
888349,0
888350,0
888351,0
888352,0
888353,0
888354,0
888355,0
888356,0
888357,0
888358,0
888359,0
888360,0
888361,0
888362,0
888363,0
888364,0
888365,0
888366,0
888367,0
888368,0
888369,0
888370,0
888371,1
888372,0
888373,0
888374,0
888375,0
888376,0
888377,0
888378,0
888379,0
888380,0
888381,0
888382,0
888383,0
888384,0
888385,0
888386,0
888387,0
888388,0
888389,0
888390,0
888391,0
888392,0
888393,0
888394,0
888395,0
888396,0
888397,0
888398,0
888399,0
888400,0
888401,0
888402,0
888403,0
888404,0
888405,0
888406,0
888407,0
888408,0
888409,0
888410,1
888411,0
888412,0
888413,0
